-5.54943 7.16377
-5.54199 7.24668
-5.53454 7.32151
-5.5271 7.38833
-5.51965 7.44729
-5.51221 7.49857
-5.50477 7.5424
-5.49732 7.57905
-5.48988 7.60885
-5.48243 7.63212
-5.47499 7.64926
-5.46755 7.66066
-5.4601 7.66677
-5.45266 7.66802
-5.44522 7.66488
-5.43777 7.65783
-5.43033 7.64734
-5.42288 7.63389
-5.41544 7.61795
-5.408 7.59998
-5.40055 7.58043
-5.39311 7.55975
-5.38566 7.53833
-5.37822 7.51656
-5.37078 7.49479
-5.36333 7.47337
-5.35589 7.45256
-5.34844 7.43264
-5.341 7.41381
-5.33356 7.39625
-5.32611 7.38009
-5.31867 7.36544
-5.31123 7.35234
-5.30378 7.34081
-5.29634 7.33081
-5.28889 7.32228
-5.28145 7.31512
-5.27401 7.30917
-5.26656 7.30426
-5.25912 7.30018
-5.25167 7.2967
-5.24423 7.29355
-5.23679 7.29045
-5.22934 7.28708
-5.2219 7.28312
-5.21445 7.27825
-5.20701 7.2721
-5.19957 7.26434
-5.19212 7.2546
-5.18468 7.24255
-5.17723 7.22782
-5.16979 7.21009
-5.16235 7.18903
-5.1549 7.16433
-5.14746 7.13568
-5.14002 7.10283
-5.13257 7.06552
-5.12513 7.02352
-5.11768 6.97663
-5.11024 6.92469
-5.1028 6.86755
-5.09535 6.80511
-5.08791 6.73729
-5.08046 6.66404
-5.07302 6.58534
-5.06558 6.50123
-5.05813 6.41175
-5.05069 6.31698
-5.04324 6.21704
-5.0358 6.11208
-5.02836 6.00226
-5.02091 5.88778
-5.01347 5.76888
-5.00603 5.64579
-4.99858 5.51878
-4.99114 5.38815
-4.98369 5.2542
-4.97625 5.11725
-4.96881 4.97764
-4.96136 4.8357
-4.95392 4.69178
-4.94647 4.54625
-4.93903 4.39946
-4.93159 4.25177
-4.92414 4.10354
-4.9167 3.95513
-4.90925 3.80689
-4.90181 3.65915
-4.89437 3.51225
-4.88692 3.36651
-4.87948 3.22224
-4.87203 3.07974
-4.86459 2.93928
-4.85715 2.80113
-4.8497 2.66553
-4.84226 2.53272
-4.83482 2.4029
-4.82737 2.27627
-4.81993 2.153
-4.81248 2.03324
-4.80504 1.91712
-4.7976 1.80477
-4.79015 1.69628
-4.78271 1.59173
-4.77526 1.49118
-4.76782 1.39469
-4.76038 1.30228
-4.75293 1.21398
-4.74549 1.12978
-4.73804 1.0497
-4.7306 0.973698
-4.72316 0.901765
-4.71571 0.833866
-4.70827 0.769963
-4.70082 0.710015
-4.69338 0.653978
-4.68594 0.601806
-4.67849 0.553454
-4.67105 0.508878
-4.66361 0.468039
-4.65616 0.430901
-4.64872 0.397436
-4.64127 0.367622
-4.63383 0.341446
-4.62639 0.318905
-4.61894 0.300006
-4.6115 0.28477
-4.60405 0.273229
-4.59661 0.265427
-4.58917 0.261425
-4.58172 0.261297
-4.57428 0.26513
-4.56683 0.273029
-4.55939 0.285111
-4.55195 0.301509
-4.5445 0.322371
-4.53706 0.347857
-4.52962 0.378142
-4.52217 0.413413
-4.51473 0.453869
-4.50728 0.499719
-4.49984 0.551183
-4.4924 0.608486
-4.48495 0.671863
-4.47751 0.741552
-4.47006 0.817795
-4.46262 0.900836
-4.45518 0.990919
-4.44773 1.08828
-4.44029 1.19317
-4.43284 1.3058
-4.4254 1.42641
-4.41796 1.55519
-4.41051 1.69236
-4.40307 1.83808
-4.39562 1.99254
-4.38818 2.15586
-4.38074 2.32818
-4.37329 2.5096
-4.36585 2.70018
-4.35841 2.89998
-4.35096 3.10901
-4.34352 3.32725
-4.33607 3.55466
-4.32863 3.79116
-4.32119 4.03662
-4.31374 4.29089
-4.3063 4.55379
-4.29885 4.82507
-4.29141 5.10446
-4.28397 5.39167
-4.27652 5.68634
-4.26908 5.98809
-4.26163 6.29649
-4.25419 6.61107
-4.24675 6.93134
-4.2393 7.25676
-4.23186 7.58675
-4.22442 7.92072
-4.21697 8.25802
-4.20953 8.598
-4.20208 8.93995
-4.19464 9.28317
-4.1872 9.6269
-4.17975 9.9704
-4.17231 10.3129
-4.16486 10.6536
-4.15742 10.9916
-4.14998 11.3263
-4.14253 11.6567
-4.13509 11.9821
-4.12764 12.3017
-4.1202 12.6146
-4.11276 12.92
-4.10531 13.2173
-4.09787 13.5056
-4.09042 13.7842
-4.08298 14.0523
-4.07554 14.3094
-4.06809 14.5547
-4.06065 14.7876
-4.05321 15.0075
-4.04576 15.214
-4.03832 15.4064
-4.03087 15.5844
-4.02343 15.7474
-4.01599 15.8953
-4.00854 16.0276
-4.0011 16.1441
-3.99365 16.2447
-3.98621 16.329
-3.97877 16.3972
-3.97132 16.449
-3.96388 16.4846
-3.95643 16.504
-3.94899 16.5074
-3.94155 16.4949
-3.9341 16.4667
-3.92666 16.4232
-3.91922 16.3647
-3.91177 16.2916
-3.90433 16.2043
-3.89688 16.1033
-3.88944 15.9891
-3.882 15.8622
-3.87455 15.7234
-3.86711 15.5731
-3.85966 15.4121
-3.85222 15.2411
-3.84478 15.0607
-3.83733 14.8718
-3.82989 14.6749
-3.82244 14.471
-3.815 14.2608
-3.80756 14.045
-3.80011 13.8245
-3.79267 13.6
-3.78522 13.3722
-3.77778 13.1421
-3.77034 12.9102
-3.76289 12.6775
-3.75545 12.4444
-3.74801 12.2119
-3.74056 11.9805
-3.73312 11.751
-3.72567 11.5238
-3.71823 11.2997
-3.71079 11.0792
-3.70334 10.8627
-3.6959 10.6509
-3.68845 10.4441
-3.68101 10.2427
-3.67357 10.0471
-3.66612 9.85764
-3.65868 9.67461
-3.65123 9.49823
-3.64379 9.32871
-3.63635 9.16621
-3.6289 9.01084
-3.62146 8.86267
-3.61402 8.72174
-3.60657 8.58805
-3.59913 8.46155
-3.59168 8.34216
-3.58424 8.22977
-3.5768 8.12423
-3.56935 8.02536
-3.56191 7.93294
-3.55446 7.84675
-3.54702 7.76652
-3.53958 7.69195
-3.53213 7.62274
-3.52469 7.55857
-3.51724 7.49908
-3.5098 7.44393
-3.50236 7.39273
-3.49491 7.34511
-3.48747 7.30068
-3.48002 7.25905
-3.47258 7.21983
-3.46514 7.18262
-3.45769 7.14703
-3.45025 7.11267
-3.44281 7.07917
-3.43536 7.04614
-3.42792 7.01322
-3.42047 6.98006
-3.41303 6.94632
-3.40559 6.91168
-3.39814 6.87582
-3.3907 6.83847
-3.38325 6.79933
-3.37581 6.75817
-3.36837 6.71475
-3.36092 6.66885
-3.35348 6.62029
-3.34603 6.56889
-3.33859 6.51451
-3.33115 6.45702
-3.3237 6.39632
-3.31626 6.33233
-3.30882 6.26499
-3.30137 6.19426
-3.29393 6.12013
-3.28648 6.04259
-3.27904 5.96169
-3.2716 5.87745
-3.26415 5.78995
-3.25671 5.69926
-3.24926 5.60548
-3.24182 5.50873
-3.23438 5.40913
-3.22693 5.30683
-3.21949 5.20198
-3.21204 5.09476
-3.2046 4.98534
-3.19716 4.87391
-3.18971 4.76068
-3.18227 4.64584
-3.17482 4.52961
-3.16738 4.41221
-3.15994 4.29386
-3.15249 4.1748
-3.14505 4.05526
-3.13761 3.93546
-3.13016 3.81564
-3.12272 3.69605
-3.11527 3.57691
-3.10783 3.45846
-3.10039 3.34093
-3.09294 3.22456
-3.0855 3.10958
-3.07805 2.99621
-3.07061 2.88467
-3.06317 2.7752
-3.05572 2.668
-3.04828 2.56328
-3.04083 2.46126
-3.03339 2.36214
-3.02595 2.26611
-3.0185 2.17338
-3.01106 2.08413
-3.00362 1.99854
-2.99617 1.91681
-2.98873 1.83909
-2.98128 1.76557
-2.97384 1.69642
-2.9664 1.63179
-2.95895 1.57184
-2.95151 1.51673
-2.94406 1.4666
-2.93662 1.4216
-2.92918 1.38187
-2.92173 1.34755
-2.91429 1.31878
-2.90684 1.29566
-2.8994 1.27834
-2.89196 1.26693
-2.88451 1.26155
-2.87707 1.2623
-2.86962 1.2693
-2.86218 1.28263
-2.85474 1.30241
-2.84729 1.32871
-2.83985 1.36162
-2.83241 1.40122
-2.82496 1.44758
-2.81752 1.50077
-2.81007 1.56083
-2.80263 1.62782
-2.79519 1.70178
-2.78774 1.78274
-2.7803 1.87073
-2.77285 1.96574
-2.76541 2.0678
-2.75797 2.17687
-2.75052 2.29296
-2.74308 2.41601
-2.73563 2.54599
-2.72819 2.68284
-2.72075 2.82647
-2.7133 2.97681
-2.70586 3.13376
-2.69841 3.29719
-2.69097 3.46697
-2.68353 3.64295
-2.67608 3.82497
-2.66864 4.01285
-2.6612 4.20639
-2.65375 4.40537
-2.64631 4.60957
-2.63886 4.81872
-2.63142 5.03258
-2.62398 5.25085
-2.61653 5.47324
-2.60909 5.69943
-2.60164 5.9291
-2.5942 6.16189
-2.58676 6.39745
-2.57931 6.6354
-2.57187 6.87536
-2.56442 7.11692
-2.55698 7.35967
-2.54954 7.60319
-2.54209 7.84704
-2.53465 8.09077
-2.52721 8.33395
-2.51976 8.5761
-2.51232 8.81677
-2.50487 9.05549
-2.49743 9.29179
-2.48999 9.52518
-2.48254 9.75521
-2.4751 9.9814
-2.46765 10.2033
-2.46021 10.4204
-2.45277 10.6322
-2.44532 10.8384
-2.43788 11.0384
-2.43043 11.2319
-2.42299 11.4184
-2.41555 11.5974
-2.4081 11.7687
-2.40066 11.9318
-2.39321 12.0863
-2.38577 12.2319
-2.37833 12.3683
-2.37088 12.4951
-2.36344 12.6122
-2.356 12.7191
-2.34855 12.8157
-2.34111 12.9018
-2.33366 12.9771
-2.32622 13.0415
-2.31878 13.0949
-2.31133 13.1371
-2.30389 13.168
-2.29644 13.1876
-2.289 13.1959
-2.28156 13.1928
-2.27411 13.1784
-2.26667 13.1526
-2.25922 13.1157
-2.25178 13.0677
-2.24434 13.0086
-2.23689 12.9387
-2.22945 12.8582
-2.22201 12.7672
-2.21456 12.6659
-2.20712 12.5547
-2.19967 12.4338
-2.19223 12.3034
-2.18479 12.164
-2.17734 12.0157
-2.1699 11.859
-2.16245 11.6942
-2.15501 11.5218
-2.14757 11.342
-2.14012 11.1553
-2.13268 10.9621
-2.12523 10.7629
-2.11779 10.558
-2.11035 10.3479
-2.1029 10.133
-2.09546 9.91378
-2.08801 9.69071
-2.08057 9.4642
-2.07313 9.23472
-2.06568 9.0027
-2.05824 8.76858
-2.0508 8.53281
-2.04335 8.2958
-2.03591 8.05798
-2.02846 7.81978
-2.02102 7.58159
-2.01358 7.3438
-2.00613 7.10681
-1.99869 6.87099
-1.99124 6.63669
-1.9838 6.40425
-1.97636 6.17402
-1.96891 5.9463
-1.96147 5.7214
-1.95402 5.4996
-1.94658 5.28117
-1.93914 5.06635
-1.93169 4.85539
-1.92425 4.64851
-1.91681 4.44589
-1.90936 4.24773
-1.90192 4.0542
-1.89447 3.86543
-1.88703 3.68158
-1.87959 3.50274
-1.87214 3.32904
-1.8647 3.16054
-1.85725 2.99733
-1.84981 2.83945
-1.84237 2.68695
-1.83492 2.53986
-1.82748 2.39819
-1.82003 2.26195
-1.81259 2.13112
-1.80515 2.0057
-1.7977 1.88565
-1.79026 1.77092
-1.78281 1.66149
-1.77537 1.55728
-1.76793 1.45824
-1.76048 1.36431
-1.75304 1.2754
-1.7456 1.19143
-1.73815 1.11234
-1.73071 1.03802
-1.72326 0.968403
-1.71582 0.903384
-1.70838 0.842877
-1.70093 0.786791
-1.69349 0.735033
-1.68604 0.687513
-1.6786 0.644142
-1.67116 0.604831
-1.66371 0.569494
-1.65627 0.538048
-1.64882 0.510414
-1.64138 0.486513
-1.63394 0.466272
-1.62649 0.449622
-1.61905 0.436498
-1.61161 0.426837
-1.60416 0.420584
-1.59672 0.417684
-1.58927 0.418091
-1.58183 0.421759
-1.57439 0.42865
-1.56694 0.438728
-1.5595 0.451962
-1.55205 0.468324
-1.54461 0.487791
-1.53717 0.510342
-1.52972 0.53596
-1.52228 0.564631
-1.51483 0.596344
-1.50739 0.631087
-1.49995 0.668854
-1.4925 0.709638
-1.48506 0.753432
-1.47761 0.800232
-1.47017 0.850032
-1.46273 0.902826
-1.45528 0.958608
-1.44784 1.01737
-1.4404 1.0791
-1.43295 1.14379
-1.42551 1.21141
-1.41806 1.28197
-1.41062 1.35542
-1.40318 1.43175
-1.39573 1.51092
-1.38829 1.5929
-1.38084 1.67764
-1.3734 1.7651
-1.36596 1.85523
-1.35851 1.94797
-1.35107 2.04325
-1.34362 2.141
-1.33618 2.24113
-1.32874 2.34357
-1.32129 2.44822
-1.31385 2.55497
-1.30641 2.66372
-1.29896 2.77435
-1.29152 2.88674
-1.28407 3.00075
-1.27663 3.11625
-1.26919 3.23309
-1.26174 3.35111
-1.2543 3.47017
-1.24685 3.59008
-1.23941 3.71068
-1.23197 3.8318
-1.22452 3.95324
-1.21708 4.07482
-1.20963 4.19634
-1.20219 4.3176
-1.19475 4.43841
-1.1873 4.55855
-1.17986 4.67783
-1.17241 4.79602
-1.16497 4.91292
-1.15753 5.02832
-1.15008 5.142
-1.14264 5.25374
-1.1352 5.36335
-1.12775 5.47059
-1.12031 5.57528
-1.11286 5.6772
-1.10542 5.77614
-1.09798 5.87192
-1.09053 5.96433
-1.08309 6.05319
-1.07564 6.13832
-1.0682 6.21954
-1.06076 6.29669
-1.05331 6.36959
-1.04587 6.43811
-1.03842 6.50208
-1.03098 6.56139
-1.02354 6.61591
-1.01609 6.66551
-1.00865 6.71009
-1.00121 6.74957
-0.993761 6.78385
-0.986317 6.81287
-0.978873 6.83657
-0.971429 6.85489
-0.963985 6.8678
-0.956542 6.87527
-0.949098 6.87731
-0.941654 6.87389
-0.93421 6.86504
-0.926766 6.85078
-0.919322 6.83114
-0.911878 6.80618
-0.904434 6.77595
-0.89699 6.74052
-0.889546 6.69997
-0.882103 6.6544
-0.874659 6.60392
-0.867215 6.54862
-0.859771 6.48864
-0.852327 6.42411
-0.844883 6.35517
-0.837439 6.28196
-0.829995 6.20466
-0.822551 6.12341
-0.815107 6.0384
-0.807664 5.94979
-0.80022 5.85778
-0.792776 5.76255
-0.785332 5.6643
-0.777888 5.56321
-0.770444 5.45949
-0.763 5.35335
-0.755556 5.24498
-0.748112 5.1346
-0.740668 5.0224
-0.733224 4.9086
-0.725781 4.79339
-0.718337 4.677
-0.710893 4.55961
-0.703449 4.44143
-0.696005 4.32267
-0.688561 4.2035
-0.681117 4.08414
-0.673673 3.96475
-0.666229 3.84554
-0.658785 3.72667
-0.651342 3.60831
-0.643898 3.49065
-0.636454 3.37382
-0.62901 3.258
-0.621566 3.14333
-0.614122 3.02995
-0.606678 2.91799
-0.599234 2.80758
-0.59179 2.69885
-0.584346 2.59189
-0.576903 2.48682
-0.569459 2.38374
-0.562015 2.28273
-0.554571 2.18387
-0.547127 2.08724
-0.539683 1.99291
-0.532239 1.90093
-0.524795 1.81135
-0.517351 1.72421
-0.509907 1.63956
-0.502463 1.55742
-0.49502 1.47782
-0.487576 1.40077
-0.480132 1.32627
-0.472688 1.25434
-0.465244 1.18497
-0.4578 1.11816
-0.450356 1.05388
-0.442912 0.992119
-0.435468 0.932853
-0.428024 0.876054
-0.420581 0.821687
-0.413137 0.769716
-0.405693 0.7201
-0.398249 0.672794
-0.390805 0.62775
-0.383361 0.58492
-0.375917 0.544248
-0.368473 0.505681
-0.361029 0.469159
-0.353585 0.434626
-0.346142 0.402019
-0.338698 0.371276
-0.331254 0.342335
-0.32381 0.315133
-0.316366 0.289604
-0.308922 0.265685
-0.301478 0.24331
-0.294034 0.222415
-0.28659 0.202936
-0.279146 0.184809
-0.271702 0.167971
-0.264259 0.152359
-0.256815 0.137912
-0.249371 0.12457
-0.241927 0.112273
-0.234483 0.100964
-0.227039 0.0905852
-0.219595 0.0810824
-0.212151 0.0724019
-0.204707 0.0644918
-0.197263 0.057302
-0.18982 0.050784
-0.182376 0.0448911
-0.174932 0.0395785
-0.167488 0.0348033
-0.160044 0.0305243
-0.1526 0.0267023
-0.145156 0.0232999
-0.137712 0.0202816
-0.130268 0.0176139
-0.122824 0.015265
-0.115381 0.0132051
-0.107937 0.0114061
-0.100493 0.00984186
-0.0930488 0.00848785
-0.0856049 0.00732144
-0.078161 0.00632165
-0.0707171 0.00546924
-0.0632732 0.00474659
-0.0558293 0.0041377
-0.0483854 0.00362817
-0.0409415 0.00320512
-0.0334976 0.00285719
-0.0260537 0.00257446
-0.0186098 0.00234844
-0.0111659 0.00217203
-0.00372195 0.00203946
0.00372195 0.00194626
0.0111659 0.00188923
0.0186098 0.0018664
0.0260537 0.00187698
0.0334976 0.00192132
0.0409415 0.00200092
0.0483854 0.00211833
0.0558293 0.00227717
0.0632732 0.00248208
0.0707171 0.00273867
0.078161 0.00305353
0.0856049 0.00343416
0.0930488 0.00388898
0.100493 0.00442727
0.107937 0.00505918
0.115381 0.00579566
0.122824 0.00664847
0.130268 0.00763016
0.137712 0.00875401
0.145156 0.0100341
0.1526 0.011485
0.160044 0.0131223
0.167488 0.014962
0.174932 0.0170208
0.182376 0.0193161
0.18982 0.0218657
0.197263 0.0246882
0.204707 0.0278025
0.212151 0.0312282
0.219595 0.0349853
0.227039 0.0390941
0.234483 0.0435757
0.241927 0.0484513
0.249371 0.0537424
0.256815 0.0594709
0.264259 0.0656591
0.271702 0.0723293
0.279146 0.079504
0.28659 0.0872061
0.294034 0.0954582
0.301478 0.104283
0.308922 0.113704
0.316366 0.123743
0.32381 0.134422
0.331254 0.145765
0.338698 0.157793
0.346142 0.170527
0.353585 0.18399
0.361029 0.1982
0.368473 0.21318
0.375917 0.228947
0.383361 0.24552
0.390805 0.262918
0.398249 0.281157
0.405693 0.300252
0.413137 0.320218
0.420581 0.341069
0.428024 0.362817
0.435468 0.385471
0.442912 0.409042
0.450356 0.433536
0.4578 0.458959
0.465244 0.485316
0.472688 0.512608
0.480132 0.540835
0.487576 0.569995
0.49502 0.600084
0.502463 0.631095
0.509907 0.66302
0.517351 0.695847
0.524795 0.729563
0.532239 0.764152
0.539683 0.799594
0.547127 0.835869
0.554571 0.872952
0.562015 0.910817
0.569459 0.949433
0.576903 0.98877
0.584346 1.02879
0.59179 1.06946
0.599234 1.11074
0.606678 1.15257
0.614122 1.19493
0.621566 1.23776
0.62901 1.281
0.636454 1.32461
0.643898 1.36853
0.651342 1.4127
0.658785 1.45706
0.666229 1.50154
0.673673 1.54609
0.681117 1.59063
0.688561 1.6351
0.696005 1.67943
0.703449 1.72354
0.710893 1.76737
0.718337 1.81084
0.725781 1.85387
0.733224 1.89639
0.740668 1.93832
0.748112 1.97959
0.755556 2.02012
0.763 2.05984
0.770444 2.09866
0.777888 2.13652
0.785332 2.17334
0.792776 2.20904
0.80022 2.24356
0.807664 2.27682
0.815107 2.30875
0.822551 2.33929
0.829995 2.36838
0.837439 2.39594
0.844883 2.42192
0.852327 2.44627
0.859771 2.46893
0.867215 2.48984
0.874659 2.50897
0.882103 2.52626
0.889546 2.54168
0.89699 2.55519
0.904434 2.56676
0.911878 2.57636
0.919322 2.58396
0.926766 2.58956
0.93421 2.59312
0.941654 2.59465
0.949098 2.59413
0.956542 2.59156
0.963985 2.58695
0.971429 2.5803
0.978873 2.57163
0.986317 2.56095
0.993761 2.54828
1.00121 2.53365
1.00865 2.51709
1.01609 2.49864
1.02354 2.47832
1.03098 2.45619
1.03842 2.43229
1.04587 2.40666
1.05331 2.37937
1.06076 2.35047
1.0682 2.32001
1.07564 2.28807
1.08309 2.25471
1.09053 2.21999
1.09798 2.18399
1.10542 2.14678
1.11286 2.10843
1.12031 2.06903
1.12775 2.02864
1.1352 1.98735
1.14264 1.94523
1.15008 1.90237
1.15753 1.85885
1.16497 1.81474
1.17241 1.77014
1.17986 1.72511
1.1873 1.67974
1.19475 1.63411
1.20219 1.58829
1.20963 1.54237
1.21708 1.49642
1.22452 1.4505
1.23197 1.40471
1.23941 1.35909
1.24685 1.31373
1.2543 1.26869
1.26174 1.22403
1.26919 1.17982
1.27663 1.13611
1.28407 1.09296
1.29152 1.05043
1.29896 1.00857
1.30641 0.967424
1.31385 0.927044
1.32129 0.887473
1.32874 0.848755
1.33618 0.810929
1.34362 0.774033
1.35107 0.738104
1.35851 0.703176
1.36596 0.66928
1.3734 0.636448
1.38084 0.604709
1.38829 0.574092
1.39573 0.544623
1.40318 0.516329
1.41062 0.489237
1.41806 0.463371
1.42551 0.438757
1.43295 0.415422
1.4404 0.393391
1.44784 0.372691
1.45528 0.353352
1.46273 0.335401
1.47017 0.318871
1.47761 0.303793
1.48506 0.290204
1.4925 0.278139
1.49995 0.267639
1.50739 0.258746
1.51483 0.251506
1.52228 0.245968
1.52972 0.242185
1.53717 0.240211
1.54461 0.240107
1.55205 0.241936
1.5595 0.245765
1.56694 0.251667
1.57439 0.259715
1.58183 0.269991
1.58927 0.282578
1.59672 0.297564
1.60416 0.31504
1.61161 0.335102
1.61905 0.357849
1.62649 0.383385
1.63394 0.411816
1.64138 0.443251
1.64882 0.477802
1.65627 0.515584
1.66371 0.556713
1.67116 0.601309
1.6786 0.649491
1.68604 0.70138
1.69349 0.757097
1.70093 0.816762
1.70838 0.880497
1.71582 0.948419
1.72326 1.02065
1.73071 1.09729
1.73815 1.17847
1.7456 1.26429
1.75304 1.35484
1.76048 1.45024
1.76793 1.55057
1.77537 1.65591
1.78281 1.76634
1.79026 1.88193
1.7977 2.00275
1.80515 2.12884
1.81259 2.26025
1.82003 2.39699
1.82748 2.5391
1.83492 2.68657
1.84237 2.8394
1.84981 2.99756
1.85725 3.16103
1.8647 3.32975
1.87214 3.50365
1.87959 3.68265
1.88703 3.86666
1.89447 4.05556
1.90192 4.24923
1.90936 4.44751
1.91681 4.65023
1.92425 4.85723
1.93169 5.06829
1.93914 5.2832
1.94658 5.50174
1.95402 5.72364
1.96147 5.94864
1.96891 6.17646
1.97636 6.40679
1.9838 6.63932
1.99124 6.87373
1.99869 7.10966
2.00613 7.34675
2.01358 7.58464
2.02102 7.82294
2.02846 8.06125
2.03591 8.29917
2.04335 8.53629
2.0508 8.77217
2.05824 9.00639
2.06568 9.23852
2.07313 9.46811
2.08057 9.69471
2.08801 9.91789
2.09546 10.1372
2.1029 10.3522
2.11035 10.5624
2.11779 10.7674
2.12523 10.9667
2.13268 11.16
2.14012 11.3468
2.14757 11.5266
2.15501 11.6992
2.16245 11.864
2.1699 12.0208
2.17734 12.1691
2.18479 12.3087
2.19223 12.4391
2.19967 12.5601
2.20712 12.6714
2.21456 12.7726
2.22201 12.8637
2.22945 12.9443
2.23689 13.0142
2.24434 13.0733
2.25178 13.1214
2.25922 13.1584
2.26667 13.1841
2.27411 13.1986
2.28156 13.2017
2.289 13.1934
2.29644 13.1738
2.30389 13.1429
2.31133 13.1007
2.31878 13.0473
2.32622 12.9829
2.33366 12.9075
2.34111 12.8215
2.34855 12.7248
2.356 12.6179
2.36344 12.5008
2.37088 12.3739
2.37833 12.2375
2.38577 12.0918
2.39321 11.9372
2.40066 11.7741
2.4081 11.6028
2.41555 11.4237
2.42299 11.2371
2.43043 11.0436
2.43788 10.8435
