-6.57669 -4.81955e-08
-6.56924 -5.08526e-08
-6.5618 -5.35068e-08
-6.55436 -5.61462e-08
-6.54691 -5.87588e-08
-6.53947 -6.13324e-08
-6.53203 -6.38549e-08
-6.52458 -6.63141e-08
-6.51714 -6.86983e-08
-6.50969 -7.0996e-08
-6.50225 -7.31958e-08
-6.49481 -7.52873e-08
-6.48736 -7.72603e-08
-6.47992 -7.91053e-08
-6.47247 -8.08136e-08
-6.46503 -8.23774e-08
-6.45759 -8.37894e-08
-6.45014 -8.50435e-08
-6.4427 -8.61345e-08
-6.43525 -8.70579e-08
-6.42781 -8.78106e-08
-6.42037 -8.83902e-08
-6.41292 -8.87953e-08
-6.40548 -8.90257e-08
-6.39803 -8.9082e-08
-6.39059 -8.89658e-08
-6.38315 -8.86796e-08
-6.3757 -8.82269e-08
-6.36826 -8.7612e-08
-6.36082 -8.68398e-08
-6.35337 -8.59162e-08
-6.34593 -8.48477e-08
-6.33848 -8.36414e-08
-6.33104 -8.23047e-08
-6.3236 -8.08459e-08
-6.31615 -7.92734e-08
-6.30871 -7.75959e-08
-6.30126 -7.58225e-08
-6.29382 -7.39625e-08
-6.28638 -7.20251e-08
-6.27893 -7.00196e-08
-6.27149 -6.79554e-08
-6.26404 -6.58416e-08
-6.2566 -6.36871e-08
-6.24916 -6.15009e-08
-6.24171 -5.92913e-08
-6.23427 -5.70666e-08
-6.22683 -5.48344e-08
-6.21938 -5.26021e-08
-6.21194 -5.03766e-08
-6.20449 -4.81641e-08
-6.19705 -4.59706e-08
-6.18961 -4.38013e-08
-6.18216 -4.16609e-08
-6.17472 -3.95534e-08
-6.16727 -3.74825e-08
-6.15983 -3.5451e-08
-6.15239 -3.34612e-08
-6.14494 -3.15148e-08
-6.1375 -2.96129e-08
-6.13005 -2.77561e-08
-6.12261 -2.59442e-08
-6.11517 -2.41768e-08
-6.10772 -2.24526e-08
-6.10028 -2.077e-08
-6.09283 -1.91268e-08
-6.08539 -1.75205e-08
-6.07795 -1.5948e-08
-6.0705 -1.44059e-08
-6.06306 -1.28904e-08
-6.05562 -1.13973e-08
-6.04817 -9.92241e-09
-6.04073 -8.46086e-09
-6.03328 -7.0078e-09
-6.02584 -5.55817e-09
-6.0184 -4.10673e-09
-6.01095 -2.64817e-09
-6.00351 -1.17709e-09
-5.99606 3.1192e-10
-5.98862 1.82426e-09
-5.98118 3.36528e-09
-5.97373 4.94023e-09
-5.96629 6.55424e-09
-5.95884 8.21228e-09
-5.9514 9.91911e-09
-5.94396 1.16792e-08
-5.93651 1.3497e-08
-5.92907 1.53762e-08
-5.92163 1.73206e-08
-5.91418 1.93334e-08
-5.90674 2.14176e-08
-5.89929 2.35755e-08
-5.89185 2.58092e-08
-5.88441 2.81204e-08
-5.87696 3.05102e-08
-5.86952 3.29792e-08
-5.86207 3.55276e-08
-5.85463 3.81551e-08
-5.84719 4.08608e-08
-5.83974 4.36434e-08
-5.8323 4.65011e-08
-5.82485 4.94314e-08
-5.81741 5.24316e-08
-5.80997 5.54984e-08
-5.80252 5.86279e-08
-5.79508 6.1816e-08
-5.78763 6.50579e-08
-5.78019 6.83485e-08
-5.77275 7.16823e-08
-5.7653 7.50536e-08
-5.75786 7.8456e-08
-5.75042 8.18833e-08
-5.74297 8.53285e-08
-5.73553 8.87847e-08
-5.72808 9.22448e-08
-5.72064 9.57013e-08
-5.7132 9.91469e-08
-5.70575 1.02574e-07
-5.69831 1.05975e-07
-5.69086 1.09342e-07
-5.68342 1.12668e-07
-5.67598 1.15946e-07
-5.66853 1.19167e-07
-5.66109 1.22325e-07
-5.65364 1.25413e-07
-5.6462 1.28424e-07
-5.63876 1.31352e-07
-5.63131 1.3419e-07
-5.62387 1.36932e-07
-5.61643 1.39573e-07
-5.60898 1.42108e-07
-5.60154 1.44532e-07
-5.59409 1.46841e-07
-5.58665 1.4903e-07
-5.57921 1.51096e-07
-5.57176 1.53037e-07
-5.56432 1.54849e-07
-5.55687 1.56532e-07
-5.54943 1.58082e-07
-5.54199 1.59499e-07
-5.53454 1.60782e-07
-5.5271 1.61932e-07
-5.51965 1.62947e-07
-5.51221 1.6383e-07
-5.50477 1.64581e-07
-5.49732 1.65202e-07
-5.48988 1.65694e-07
-5.48243 1.6606e-07
-5.47499 1.66302e-07
-5.46755 1.66424e-07
-5.4601 1.66428e-07
-5.45266 1.66318e-07
-5.44522 1.66097e-07
-5.43777 1.65771e-07
-5.43033 1.65342e-07
-5.42288 1.64814e-07
-5.41544 1.64193e-07
-5.408 1.63483e-07
-5.40055 1.62688e-07
-5.39311 1.61812e-07
-5.38566 1.60861e-07
-5.37822 1.59838e-07
-5.37078 1.58749e-07
-5.36333 1.57597e-07
-5.35589 1.56387e-07
-5.34844 1.55123e-07
-5.341 1.53809e-07
-5.33356 1.5245e-07
-5.32611 1.51049e-07
-5.31867 1.49609e-07
-5.31123 1.48135e-07
-5.30378 1.46628e-07
-5.29634 1.45094e-07
-5.28889 1.43533e-07
-5.28145 1.4195e-07
-5.27401 1.40346e-07
-5.26656 1.38724e-07
-5.25912 1.37085e-07
-5.25167 1.35433e-07
-5.24423 1.33768e-07
-5.23679 1.32091e-07
-5.22934 1.30405e-07
-5.2219 1.2871e-07
-5.21445 1.27008e-07
-5.20701 1.25299e-07
-5.19957 1.23584e-07
-5.19212 1.21863e-07
-5.18468 1.20137e-07
-5.17723 1.18407e-07
-5.16979 1.16672e-07
-5.16235 1.14934e-07
-5.1549 1.13191e-07
-5.14746 1.11444e-07
-5.14002 1.09694e-07
-5.13257 1.0794e-07
-5.12513 1.06182e-07
-5.11768 1.0442e-07
-5.11024 1.02655e-07
-5.1028 1.00887e-07
-5.09535 9.91146e-08
-5.08791 9.73391e-08
-5.08046 9.55605e-08
-5.07302 9.37789e-08
-5.06558 9.19946e-08
-5.05813 9.0208e-08
-5.05069 8.84194e-08
-5.04324 8.66292e-08
-5.0358 8.48381e-08
-5.02836 8.30465e-08
-5.02091 8.12551e-08
-5.01347 7.94646e-08
-5.00603 7.76758e-08
-4.99858 7.58894e-08
-4.99114 7.41064e-08
-4.98369 7.23276e-08
-4.97625 7.05539e-08
-4.96881 6.87864e-08
-4.96136 6.70261e-08
-4.95392 6.52739e-08
-4.94647 6.35308e-08
-4.93903 6.1798e-08
-4.93159 6.00764e-08
-4.92414 5.83669e-08
-4.9167 5.66706e-08
-4.90925 5.49884e-08
-4.90181 5.3321e-08
-4.89437 5.16695e-08
-4.88692 5.00343e-08
-4.87948 4.84163e-08
-4.87203 4.6816e-08
-4.86459 4.52338e-08
-4.85715 4.36701e-08
-4.8497 4.2125e-08
-4.84226 4.05988e-08
-4.83482 3.90914e-08
-4.82737 3.76025e-08
-4.81993 3.61318e-08
-4.81248 3.46788e-08
-4.80504 3.32429e-08
-4.7976 3.18231e-08
-4.79015 3.04185e-08
-4.78271 2.90277e-08
-4.77526 2.76495e-08
-4.76782 2.62822e-08
-4.76038 2.49239e-08
-4.75293 2.35727e-08
-4.74549 2.22263e-08
-4.73804 2.08824e-08
-4.7306 1.95383e-08
-4.72316 1.81912e-08
-4.71571 1.68381e-08
-4.70827 1.54759e-08
-4.70082 1.4101e-08
-4.69338 1.27099e-08
-4.68594 1.12989e-08
-4.67849 9.86393e-09
-4.67105 8.40099e-09
-4.66361 6.90578e-09
-4.65616 5.37389e-09
-4.64872 3.80077e-09
-4.64127 2.18174e-09
-4.63383 5.12021e-10
-4.62639 -1.21329e-09
-4.61894 -2.99916e-09
-4.6115 -4.85063e-09
-4.60405 -6.77281e-09
-4.59661 -8.77084e-09
-4.58917 -1.08499e-08
-4.58172 -1.30151e-08
-4.57428 -1.52715e-08
-4.56683 -1.76244e-08
-4.55939 -2.00788e-08
-4.55195 -2.26396e-08
-4.5445 -2.53117e-08
-4.53706 -2.80998e-08
-4.52962 -3.10085e-08
-4.52217 -3.40424e-08
-4.51473 -3.72055e-08
-4.50728 -4.05021e-08
-4.49984 -4.39357e-08
-4.4924 -4.75101e-08
-4.48495 -5.12284e-08
-4.47751 -5.50937e-08
-4.47006 -5.91085e-08
-4.46262 -6.32751e-08
-4.45518 -6.75955e-08
-4.44773 -7.20712e-08
-4.44029 -7.67034e-08
-4.43284 -8.14926e-08
-4.4254 -8.64392e-08
-4.41796 -9.1543e-08
-4.41051 -9.68034e-08
-4.40307 -1.02219e-07
-4.39562 -1.07788e-07
-4.38818 -1.13509e-07
-4.38074 -1.19379e-07
-4.37329 -1.25394e-07
-4.36585 -1.31552e-07
-4.35841 -1.37846e-07
-4.35096 -1.44274e-07
-4.34352 -1.50829e-07
-4.33607 -1.57505e-07
-4.32863 -1.64296e-07
-4.32119 -1.71195e-07
-4.31374 -1.78195e-07
-4.3063 -1.85287e-07
-4.29885 -1.92463e-07
-4.29141 -1.99715e-07
-4.28397 -2.07031e-07
-4.27652 -2.14403e-07
-4.26908 -2.2182e-07
-4.26163 -2.29272e-07
-4.25419 -2.36747e-07
-4.24675 -2.44233e-07
-4.2393 -2.51719e-07
-4.23186 -2.59193e-07
-4.22442 -2.66642e-07
-4.21697 -2.74054e-07
-4.20953 -2.81415e-07
-4.20208 -2.88713e-07
-4.19464 -2.95934e-07
-4.1872 -3.03065e-07
-4.17975 -3.10093e-07
-4.17231 -3.17004e-07
-4.16486 -3.23785e-07
-4.15742 -3.30423e-07
-4.14998 -3.36903e-07
-4.14253 -3.43214e-07
-4.13509 -3.49342e-07
-4.12764 -3.55274e-07
-4.1202 -3.60999e-07
-4.11276 -3.66503e-07
-4.10531 -3.71775e-07
-4.09787 -3.76804e-07
-4.09042 -3.81577e-07
-4.08298 -3.86085e-07
-4.07554 -3.90318e-07
-4.06809 -3.94265e-07
-4.06065 -3.97918e-07
-4.05321 -4.01267e-07
-4.04576 -4.04305e-07
-4.03832 -4.07024e-07
-4.03087 -4.09418e-07
-4.02343 -4.11479e-07
-4.01599 -4.13204e-07
-4.00854 -4.14586e-07
-4.0011 -4.15622e-07
-3.99365 -4.16309e-07
-3.98621 -4.16644e-07
-3.97877 -4.16624e-07
-3.97132 -4.16248e-07
-3.96388 -4.15517e-07
-3.95643 -4.14431e-07
-3.94899 -4.12989e-07
-3.94155 -4.11195e-07
-3.9341 -4.09051e-07
-3.92666 -4.0656e-07
-3.91922 -4.03725e-07
-3.91177 -4.00552e-07
-3.90433 -3.97045e-07
-3.89688 -3.93211e-07
-3.88944 -3.89056e-07
-3.882 -3.84588e-07
-3.87455 -3.79814e-07
-3.86711 -3.74742e-07
-3.85966 -3.69382e-07
-3.85222 -3.63744e-07
-3.84478 -3.57836e-07
-3.83733 -3.51669e-07
-3.82989 -3.45255e-07
-3.82244 -3.38605e-07
-3.815 -3.3173e-07
-3.80756 -3.24642e-07
-3.80011 -3.17353e-07
-3.79267 -3.09877e-07
-3.78522 -3.02225e-07
-3.77778 -2.94412e-07
-3.77034 -2.86449e-07
-3.76289 -2.7835e-07
-3.75545 -2.7013e-07
-3.74801 -2.618e-07
-3.74056 -2.53375e-07
-3.73312 -2.44869e-07
-3.72567 -2.36294e-07
-3.71823 -2.27664e-07
-3.71079 -2.18992e-07
-3.70334 -2.10293e-07
-3.6959 -2.01578e-07
-3.68845 -1.9286e-07
-3.68101 -1.84153e-07
-3.67357 -1.75468e-07
-3.66612 -1.66818e-07
-3.65868 -1.58215e-07
-3.65123 -1.49671e-07
-3.64379 -1.41196e-07
-3.63635 -1.32801e-07
-3.6289 -1.24498e-07
-3.62146 -1.16296e-07
-3.61402 -1.08205e-07
-3.60657 -1.00235e-07
-3.59913 -9.23945e-08
-3.59168 -8.46923e-08
-3.58424 -7.71364e-08
-3.5768 -6.97346e-08
-3.56935 -6.24941e-08
-3.56191 -5.54217e-08
-3.55446 -4.85237e-08
-3.54702 -4.18061e-08
-3.53958 -3.52742e-08
-3.53213 -2.89329e-08
-3.52469 -2.27868e-08
-3.51724 -1.68398e-08
-3.5098 -1.10956e-08
-3.50236 -5.55709e-09
-3.49491 -2.27042e-10
-3.48747 4.89239e-09
-3.48002 9.79944e-09
-3.47258 1.44928e-08
-3.46514 1.89716e-08
-3.45769 2.32353e-08
-3.45025 2.7284e-08
-3.44281 3.11178e-08
-3.43536 3.47377e-08
-3.42792 3.81445e-08
-3.42047 4.134e-08
-3.41303 4.43258e-08
-3.40559 4.71041e-08
-3.39814 4.96775e-08
-3.3907 5.20488e-08
-3.38325 5.42211e-08
-3.37581 5.61978e-08
-3.36837 5.79827e-08
-3.36092 5.95798e-08
-3.35348 6.09933e-08
-3.34603 6.22277e-08
-3.33859 6.32878e-08
-3.33115 6.41784e-08
-3.3237 6.49048e-08
-3.31626 6.54722e-08
-3.30882 6.58863e-08
-3.30137 6.61527e-08
-3.29393 6.62774e-08
-3.28648 6.62663e-08
-3.27904 6.61256e-08
-3.2716 6.58616e-08
-3.26415 6.54807e-08
-3.25671 6.49895e-08
-3.24926 6.43945e-08
-3.24182 6.37025e-08
-3.23438 6.29203e-08
-3.22693 6.20546e-08
-3.21949 6.11126e-08
-3.21204 6.0101e-08
-3.2046 5.9027e-08
-3.19716 5.78976e-08
-3.18971 5.67198e-08
-3.18227 5.55009e-08
-3.17482 5.42479e-08
-3.16738 5.29679e-08
-3.15994 5.16682e-08
-3.15249 5.03558e-08
-3.14505 4.90378e-08
-3.13761 4.77214e-08
-3.13016 4.64136e-08
-3.12272 4.51215e-08
-3.11527 4.3852e-08
-3.10783 4.26122e-08
-3.10039 4.1409e-08
-3.09294 4.02492e-08
-3.0855 3.91395e-08
-3.07805 3.80868e-08
-3.07061 3.70977e-08
-3.06317 3.61788e-08
-3.05572 3.53364e-08
-3.04828 3.45771e-08
-3.04083 3.39071e-08
-3.03339 3.33326e-08
-3.02595 3.28595e-08
-3.0185 3.24939e-08
-3.01106 3.22416e-08
-3.00362 3.21082e-08
-2.99617 3.20991e-08
-2.98873 3.22198e-08
-2.98128 3.24754e-08
-2.97384 3.28709e-08
-2.9664 3.34112e-08
-2.95895 3.41008e-08
-2.95151 3.49442e-08
-2.94406 3.59456e-08
-2.93662 3.71089e-08
-2.92918 3.84379e-08
-2.92173 3.99361e-08
-2.91429 4.16068e-08
-2.90684 4.34528e-08
-2.8994 4.54769e-08
-2.89196 4.76815e-08
-2.88451 5.00688e-08
-2.87707 5.26404e-08
-2.86962 5.5398e-08
-2.86218 5.83426e-08
-2.85474 6.1475e-08
-2.84729 6.47958e-08
-2.83985 6.8305e-08
-2.83241 7.20024e-08
-2.82496 7.58874e-08
-2.81752 7.99588e-08
-2.81007 8.42154e-08
-2.80263 8.86552e-08
-2.79519 9.32761e-08
-2.78774 9.80755e-08
-2.7803 1.0305e-07
-2.77285 1.08197e-07
-2.76541 1.13512e-07
-2.75797 1.1899e-07
-2.75052 1.24628e-07
-2.74308 1.30419e-07
-2.73563 1.36358e-07
-2.72819 1.4244e-07
-2.72075 1.48658e-07
-2.7133 1.55004e-07
-2.70586 1.61472e-07
-2.69841 1.68054e-07
-2.69097 1.74742e-07
-2.68353 1.81527e-07
-2.67608 1.88401e-07
-2.66864 1.95353e-07
-2.6612 2.02376e-07
-2.65375 2.09458e-07
-2.64631 2.1659e-07
-2.63886 2.23761e-07
-2.63142 2.30959e-07
-2.62398 2.38175e-07
-2.61653 2.45395e-07
-2.60909 2.5261e-07
-2.60164 2.59806e-07
-2.5942 2.66972e-07
-2.58676 2.74096e-07
-2.57931 2.81165e-07
-2.57187 2.88166e-07
-2.56442 2.95087e-07
-2.55698 3.01915e-07
-2.54954 3.08638e-07
-2.54209 3.15243e-07
-2.53465 3.21717e-07
-2.52721 3.28046e-07
-2.51976 3.3422e-07
-2.51232 3.40225e-07
-2.50487 3.46048e-07
-2.49743 3.51678e-07
-2.48999 3.57102e-07
-2.48254 3.62309e-07
-2.4751 3.67287e-07
-2.46765 3.72024e-07
-2.46021 3.7651e-07
-2.45277 3.80734e-07
-2.44532 3.84685e-07
-2.43788 3.88354e-07
-2.43043 3.9173e-07
-2.42299 3.94806e-07
-2.41555 3.97572e-07
-2.4081 4.00019e-07
-2.40066 4.02141e-07
-2.39321 4.03929e-07
-2.38577 4.05378e-07
-2.37833 4.06481e-07
-2.37088 4.07232e-07
-2.36344 4.07627e-07
-2.356 4.07661e-07
-2.34855 4.07331e-07
-2.34111 4.06633e-07
-2.33366 4.05564e-07
-2.32622 4.04123e-07
-2.31878 4.02308e-07
-2.31133 4.00119e-07
-2.30389 3.97555e-07
-2.29644 3.94618e-07
-2.289 3.91307e-07
-2.28156 3.87627e-07
-2.27411 3.83577e-07
-2.26667 3.79163e-07
-2.25922 3.74387e-07
-2.25178 3.69253e-07
-2.24434 3.63767e-07
-2.23689 3.57934e-07
-2.22945 3.51759e-07
-2.22201 3.4525e-07
-2.21456 3.38413e-07
-2.20712 3.31256e-07
-2.19967 3.23787e-07
-2.19223 3.16014e-07
-2.18479 3.07946e-07
-2.17734 2.99592e-07
-2.1699 2.90962e-07
-2.16245 2.82066e-07
-2.15501 2.72914e-07
-2.14757 2.63517e-07
-2.14012 2.53886e-07
-2.13268 2.44031e-07
-2.12523 2.33965e-07
-2.11779 2.23699e-07
-2.11035 2.13244e-07
-2.1029 2.02612e-07
-2.09546 1.91815e-07
-2.08801 1.80866e-07
-2.08057 1.69776e-07
-2.07313 1.58557e-07
-2.06568 1.47221e-07
-2.05824 1.3578e-07
-2.0508 1.24247e-07
-2.04335 1.12632e-07
-2.03591 1.00947e-07
-2.02846 8.92047e-08
-2.02102 7.74153e-08
-2.01358 6.55901e-08
-2.00613 5.37399e-08
-1.99869 4.18753e-08
-1.99124 3.00066e-08
-1.9838 1.81437e-08
-1.97636 6.29616e-09
-1.96891 -5.52661e-09
-1.96147 -1.73158e-08
-1.95402 -2.90627e-08
-1.94658 -4.07594e-08
-1.93914 -5.23981e-08
-1.93169 -6.39715e-08
-1.92425 -7.54728e-08
-1.91681 -8.68956e-08
-1.90936 -9.82339e-08
-1.90192 -1.09482e-07
-1.89447 -1.20636e-07
-1.88703 -1.3169e-07
-1.87959 -1.42641e-07
-1.87214 -1.53485e-07
-1.8647 -1.64219e-07
-1.85725 -1.74841e-07
-1.84981 -1.85348e-07
-1.84237 -1.95739e-07
-1.83492 -2.06012e-07
-1.82748 -2.16168e-07
-1.82003 -2.26207e-07
-1.81259 -2.36127e-07
-1.80515 -2.45931e-07
-1.7977 -2.55619e-07
-1.79026 -2.65193e-07
-1.78281 -2.74655e-07
-1.77537 -2.84007e-07
-1.76793 -2.93253e-07
-1.76048 -3.02395e-07
-1.75304 -3.11437e-07
-1.7456 -3.20383e-07
-1.73815 -3.29237e-07
-1.73071 -3.38003e-07
-1.72326 -3.46687e-07
-1.71582 -3.55292e-07
-1.70838 -3.63825e-07
-1.70093 -3.72291e-07
-1.69349 -3.80695e-07
-1.68604 -3.89042e-07
-1.6786 -3.9734e-07
-1.67116 -4.05593e-07
-1.66371 -4.13807e-07
-1.65627 -4.21989e-07
-1.64882 -4.30144e-07
-1.64138 -4.38279e-07
-1.63394 -4.46399e-07
-1.62649 -4.5451e-07
-1.61905 -4.62618e-07
-1.61161 -4.70728e-07
-1.60416 -4.78846e-07
-1.59672 -4.86977e-07
-1.58927 -4.95126e-07
-1.58183 -5.03297e-07
-1.57439 -5.11495e-07
-1.56694 -5.19724e-07
-1.5595 -5.27988e-07
-1.55205 -5.36289e-07
-1.54461 -5.44631e-07
-1.53717 -5.53017e-07
-1.52972 -5.61447e-07
-1.52228 -5.69924e-07
-1.51483 -5.78449e-07
-1.50739 -5.87022e-07
-1.49995 -5.95642e-07
-1.4925 -6.04309e-07
-1.48506 -6.13021e-07
-1.47761 -6.21777e-07
-1.47017 -6.30573e-07
-1.46273 -6.39406e-07
-1.45528 -6.48272e-07
-1.44784 -6.57166e-07
-1.4404 -6.66081e-07
-1.43295 -6.75012e-07
-1.42551 -6.83952e-07
-1.41806 -6.92891e-07
-1.41062 -7.01822e-07
-1.40318 -7.10734e-07
-1.39573 -7.19617e-07
-1.38829 -7.2846e-07
-1.38084 -7.3725e-07
-1.3734 -7.45974e-07
-1.36596 -7.54619e-07
-1.35851 -7.63169e-07
-1.35107 -7.71609e-07
-1.34362 -7.79922e-07
-1.33618 -7.88092e-07
-1.32874 -7.961e-07
-1.32129 -8.03927e-07
-1.31385 -8.11554e-07
-1.30641 -8.1896e-07
-1.29896 -8.26125e-07
-1.29152 -8.33026e-07
-1.28407 -8.39641e-07
-1.27663 -8.45947e-07
-1.26919 -8.5192e-07
-1.26174 -8.57536e-07
-1.2543 -8.6277e-07
-1.24685 -8.67597e-07
-1.23941 -8.71991e-07
-1.23197 -8.75925e-07
-1.22452 -8.79375e-07
-1.21708 -8.82312e-07
-1.20963 -8.84709e-07
-1.20219 -8.86541e-07
-1.19475 -8.87778e-07
-1.1873 -8.88395e-07
-1.17986 -8.88363e-07
-1.17241 -8.87656e-07
-1.16497 -8.86247e-07
-1.15753 -8.84109e-07
-1.15008 -8.81214e-07
-1.14264 -8.77538e-07
-1.1352 -8.73055e-07
-1.12775 -8.67739e-07
-1.12031 -8.61566e-07
-1.11286 -8.54512e-07
-1.10542 -8.46555e-07
-1.09798 -8.37671e-07
-1.09053 -8.2784e-07
-1.08309 -8.17041e-07
-1.07564 -8.05256e-07
-1.0682 -7.92465e-07
-1.06076 -7.78653e-07
-1.05331 -7.63803e-07
-1.04587 -7.47902e-07
-1.03842 -7.30936e-07
-1.03098 -7.12894e-07
-1.02354 -6.93767e-07
-1.01609 -6.73546e-07
-1.00865 -6.52224e-07
-1.00121 -6.29798e-07
-0.993761 -6.06263e-07
-0.986317 -5.81619e-07
-0.978873 -5.55866e-07
-0.971429 -5.29007e-07
-0.963985 -5.01045e-07
-0.956542 -4.71986e-07
-0.949098 -4.4184e-07
-0.941654 -4.10616e-07
-0.93421 -3.78325e-07
-0.926766 -3.44983e-07
-0.919322 -3.10603e-07
-0.911878 -2.75205e-07
-0.904434 -2.38807e-07
-0.89699 -2.01432e-07
-0.889546 -1.63102e-07
-0.882103 -1.23842e-07
-0.874659 -8.36793e-08
-0.867215 -4.26421e-08
-0.859771 -7.60491e-10
-0.852327 4.19339e-08
-0.844883 8.54079e-08
-0.837439 1.29627e-07
-0.829995 1.74555e-07
-0.822551 2.20155e-07
-0.815107 2.66389e-07
-0.807664 3.13217e-07
-0.80022 3.60599e-07
-0.792776 4.08493e-07
-0.785332 4.56857e-07
-0.777888 5.05649e-07
-0.770444 5.54826e-07
-0.763 6.04342e-07
-0.755556 6.54155e-07
-0.748112 7.04219e-07
-0.740668 7.54491e-07
-0.733224 8.04926e-07
-0.725781 8.55478e-07
-0.718337 9.06105e-07
-0.710893 9.56761e-07
-0.703449 1.0074e-06
-0.696005 1.05799e-06
-0.688561 1.10848e-06
-0.681117 1.15883e-06
-0.673673 1.20899e-06
-0.666229 1.25894e-06
-0.658785 1.30863e-06
-0.651342 1.35802e-06
-0.643898 1.40707e-06
-0.636454 1.45576e-06
-0.62901 1.50405e-06
-0.621566 1.5519e-06
-0.614122 1.59928e-06
-0.606678 1.64617e-06
-0.599234 1.69254e-06
-0.59179 1.73836e-06
-0.584346 1.7836e-06
-0.576903 1.82825e-06
-0.569459 1.87227e-06
-0.562015 1.91567e-06
-0.554571 1.9584e-06
-0.547127 2.00046e-06
-0.539683 2.04184e-06
-0.532239 2.08252e-06
-0.524795 2.12248e-06
-0.517351 2.16173e-06
-0.509907 2.20024e-06
-0.502463 2.23803e-06
-0.49502 2.27507e-06
-0.487576 2.31137e-06
-0.480132 2.34692e-06
-0.472688 2.38172e-06
-0.465244 2.41578e-06
-0.4578 2.4491e-06
-0.450356 2.48167e-06
-0.442912 2.5135e-06
-0.435468 2.5446e-06
-0.428024 2.57497e-06
-0.420581 2.60462e-06
-0.413137 2.63355e-06
-0.405693 2.66178e-06
-0.398249 2.6893e-06
-0.390805 2.71614e-06
-0.383361 2.7423e-06
-0.375917 2.76778e-06
-0.368473 2.79261e-06
-0.361029 2.81678e-06
-0.353585 2.84031e-06
-0.346142 2.86321e-06
-0.338698 2.88549e-06
-0.331254 2.90716e-06
-0.32381 2.92823e-06
-0.316366 2.9487e-06
-0.308922 2.9686e-06
-0.301478 2.98792e-06
-0.294034 3.00669e-06
-0.28659 3.02489e-06
-0.279146 3.04255e-06
-0.271702 3.05967e-06
-0.264259 3.07626e-06
-0.256815 3.09233e-06
-0.249371 3.10788e-06
-0.241927 3.12292e-06
-0.234483 3.13745e-06
-0.227039 3.15148e-06
-0.219595 3.16501e-06
-0.212151 3.17805e-06
-0.204707 3.19061e-06
-0.197263 3.20267e-06
-0.18982 3.21426e-06
-0.182376 3.22537e-06
-0.174932 3.236e-06
-0.167488 3.24615e-06
-0.160044 3.25584e-06
-0.1526 3.26505e-06
-0.145156 3.27379e-06
-0.137712 3.28206e-06
-0.130268 3.28987e-06
-0.122824 3.29721e-06
-0.115381 3.30409e-06
-0.107937 3.3105e-06
-0.100493 3.31645e-06
-0.0930488 3.32194e-06
-0.0856049 3.32697e-06
-0.078161 3.33155e-06
-0.0707171 3.33566e-06
-0.0632732 3.33933e-06
-0.0558293 3.34254e-06
-0.0483854 3.34531e-06
-0.0409415 3.34763e-06
-0.0334976 3.34952e-06
-0.0260537 3.35096e-06
-0.0186098 3.35197e-06
-0.0111659 3.35255e-06
-0.00372195 3.35271e-06
0.00372195 3.35245e-06
0.0111659 3.35177e-06
0.0186098 3.35069e-06
0.0260537 3.3492e-06
0.0334976 3.34733e-06
0.0409415 3.34506e-06
0.0483854 3.34241e-06
0.0558293 3.33939e-06
