-1.29547 0.2097896729
-1.29338 0.209533844
-1.2913 0.2092795715
-1.28921 0.2090268784
-1.28713 0.2087756538
-1.28504 0.2085259285
-1.28296 0.2082776222
-1.28088 0.2080307884
-1.27879 0.207785305
-1.27671 0.2075411682
-1.27462 0.2072983818
-1.27254 0.2070569
-1.27045 0.2068166695
-1.26837 0.2065776596
-1.26628 0.2063399086
-1.2642 0.2061033096
-1.26212 0.2058678474
-1.26003 0.2056335335
-1.25795 0.2054003067
-1.25586 0.2051681824
-1.25378 0.2049371033
-1.25169 0.2047070618
-1.24961 0.2044780121
-1.24752 0.20425
-1.24544 0.2040229149
-1.24336 0.2037968292
-1.24127 0.2035716896
-1.23919 0.2033474464
-1.2371 0.2031242027
-1.23502 0.2029017944
-1.23293 0.2026803398
-1.23085 0.2024597893
-1.22876 0.2022401352
-1.22668 0.2020213852
-1.2246 0.2018035049
-1.22251 0.2015865364
-1.22043 0.201370472
-1.21834 0.2011553192
-1.21626 0.2009410591
-1.21417 0.2007277412
-1.21209 0.2005153389
-1.21001 0.2003038826
-1.20792 0.2000933189
-1.20584 0.19988377
-1.20375 0.1996752052
-1.20167 0.1994675674
-1.19958 0.1992609901
-1.1975 0.1990553894
-1.19541 0.1988508568
-1.19333 0.1986473618
-1.19125 0.1984449883
-1.18916 0.198243679
-1.18708 0.1980434723
-1.18499 0.1978444176
-1.18291 0.1976465378
-1.18082 0.1974498062
-1.17874 0.1972542763
-1.17665 0.1970600243
-1.17457 0.196866993
-1.17249 0.196675251
-1.1704 0.196484745
-1.16832 0.1962956085
-1.16623 0.1961077766
-1.16415 0.1959213257
-1.16206 0.1957362366
-1.15998 0.1955525246
-1.15789 0.1953702812
-1.15581 0.1951894531
-1.15373 0.1950100708
-1.15164 0.1948321648
-1.14956 0.1946557503
-1.14747 0.1944808388
-1.14539 0.1943074722
-1.1433 0.1941356239
-1.14122 0.1939653206
-1.13913 0.1937965851
-1.13705 0.1936294174
-1.13497 0.1934638252
-1.13288 0.1932998581
-1.1308 0.1931374588
-1.12871 0.1929767036
-1.12663 0.1928174934
-1.12454 0.1926599655
-1.12246 0.1925040283
-1.12038 0.1923497047
-1.11829 0.1921970062
-1.11621 0.1920459404
-1.11412 0.1918964424
-1.11204 0.1917485962
-1.10995 0.1916023598
-1.10787 0.1914576912
-1.10578 0.1913146286
-1.1037 0.1911731453
-1.10162 0.1910332298
-1.09953 0.1908948593
-1.09745 0.1907580566
-1.09536 0.1906227455
-1.09328 0.1904889793
-1.09119 0.1903567162
-1.08911 0.190225914
-1.08702 0.1900965652
-1.08494 0.1899686508
-1.08286 0.1898421783
-1.08077 0.1897170906
-1.07869 0.1895933228
-1.0766 0.1894709358
-1.07452 0.1893498383
-1.07243 0.1892300529
-1.07035 0.189111515
-1.06826 0.1889941978
-1.06618 0.1888780594
-1.0641 0.1887631149
-1.06201 0.1886492958
-1.05993 0.1885365524
-1.05784 0.1884249153
-1.05576 0.1883142624
-1.05367 0.188204628
-1.05159 0.1880959473
-1.0495 0.1879881973
-1.04742 0.1878812981
-1.04534 0.1877752419
-1.04325 0.187670002
-1.04117 0.1875654907
-1.03908 0.187461731
-1.037 0.1873586197
-1.03491 0.1872561646
-1.03283 0.1871543236
-1.03075 0.187053009
-1.02866 0.1869522171
-1.02658 0.1868518753
-1.02449 0.1867519302
-1.02241 0.1866524239
-1.02032 0.1865532494
-1.01824 0.1864543304
-1.01615 0.1863556328
-1.01407 0.1862571869
-1.01199 0.1861588821
-1.0099 0.1860606613
-1.00782 0.1859625244
-1.00573 0.1858644333
-1.00365 0.1857662849
-1.00156 0.1856680641
-0.999479 0.185569767
-0.997394 0.1854712868
-0.99531 0.1853725929
-0.993226 0.1852736664
-0.991141 0.1851744385
-0.989057 0.185074894
-0.986972 0.1849749527
-0.984888 0.1848746147
-0.982804 0.1847737999
-0.980719 0.184672493
-0.978635 0.1845706367
-0.97655 0.1844681587
-0.974466 0.184365097
-0.972381 0.184261364
-0.970297 0.1841569633
-0.968213 0.1840517693
-0.966128 0.1839458313
-0.964044 0.1838390961
-0.961959 0.183731472
-0.959875 0.1836229668
-0.957791 0.1835135956
-0.955706 0.1834032326
-0.953622 0.1832919273
-0.951537 0.1831796227
-0.949453 0.1830662308
-0.947368 0.1829518013
-0.945284 0.1828363113
-0.9432 0.1827196732
-0.941115 0.1826019287
-0.939031 0.1824829941
-0.936946 0.1823629036
-0.934862 0.1822416077
-0.932777 0.1821191063
-0.930693 0.1819953575
-0.928609 0.1818703918
-0.926524 0.1817441254
-0.92444 0.1816166153
-0.922355 0.1814878426
-0.920271 0.181357769
-0.918187 0.1812264099
-0.916102 0.1810937462
-0.914018 0.1809598045
-0.911933 0.1808245316
-0.909849 0.1806880074
-0.907764 0.1805501595
-0.90568 0.1804110222
-0.903596 0.1802706375
-0.901511 0.180128952
-0.899427 0.1799860344
-0.897342 0.1798418541
-0.895258 0.179696434
-0.893174 0.1795498352
-0.891089 0.179401989
-0.889005 0.1792530136
-0.88692 0.1791028709
-0.884836 0.1789516068
-0.882751 0.1787992363
-0.880667 0.1786458054
-0.878583 0.1784913292
-0.876498 0.1783358536
-0.874414 0.1781793823
-0.872329 0.1780219612
-0.870245 0.1778636742
-0.868161 0.1777045364
-0.866076 0.1775445824
-0.863992 0.1773838348
-0.861907 0.1772223473
-0.859823 0.1770601768
-0.857738 0.1768973694
-0.855654 0.1767339897
-0.85357 0.1765700836
-0.851485 0.1764056587
-0.849401 0.1762408142
-0.847316 0.1760756378
-0.845232 0.1759100456
-0.843147 0.1757442627
-0.841063 0.1755782509
-0.838979 0.1754120941
-0.836894 0.1752458763
-0.83481 0.1750795937
-0.832725 0.1749133949
-0.830641 0.1747472839
-0.828557 0.1745813293
-0.826472 0.1744155846
-0.824388 0.1742501602
-0.822303 0.1740850754
-0.820219 0.1739204063
-0.818134 0.173756218
-0.81605 0.1735926132
-0.813966 0.1734295807
-0.811881 0.1732672882
-0.809797 0.1731056786
-0.807712 0.1729449196
-0.805628 0.1727850342
-0.803544 0.1726260948
-0.801459 0.1724681435
-0.799375 0.1723112602
-0.79729 0.1721555252
-0.795206 0.1720009956
-0.793121 0.1718476715
-0.791037 0.1716956978
-0.788953 0.1715450745
-0.786868 0.1713958931
-0.784784 0.1712481804
-0.782699 0.1711020203
-0.780615 0.1709574852
-0.77853 0.1708145866
-0.776446 0.1706733513
-0.774362 0.1705339127
-0.772277 0.1703962555
-0.770193 0.1702604713
-0.768108 0.1701265526
-0.766024 0.1699945679
-0.76394 0.1698645935
-0.761855 0.1697366066
-0.759771 0.1696106796
-0.757686 0.1694868164
-0.755602 0.169365097
-0.753517 0.1692455368
-0.751433 0.1691281395
-0.749349 0.1690130081
-0.747264 0.1689000664
-0.74518 0.1687893944
-0.743095 0.1686809959
-0.741011 0.168574894
-0.738927 0.1684710655
-0.736842 0.1683696289
-0.734758 0.1682704773
-0.732673 0.1681736984
-0.730589 0.1680792503
-0.728504 0.1679871674
-0.72642 0.1678974113
-0.724336 0.1678100395
-0.722251 0.1677250252
-0.720167 0.1676423492
-0.718082 0.1675619698
-0.715998 0.1674839668
-0.713913 0.1674082527
-0.711829 0.1673348465
-0.709745 0.1672636871
-0.70766 0.1671948395
-0.705576 0.1671282082
-0.703491 0.1670638008
-0.701407 0.1670015678
-0.699323 0.1669415054
-0.697238 0.1668835678
-0.695154 0.1668277359
-0.693069 0.1667739716
-0.690985 0.1667222366
-0.6889 0.1666725082
-0.686816 0.1666246986
-0.684732 0.166578804
-0.682647 0.1665348167
-0.680563 0.1664925995
-0.678478 0.166452198
-0.676394 0.1664135323
-0.67431 0.1663765106
-0.672225 0.1663411636
-0.670141 0.1663073616
-0.668056 0.1662751236
-0.665972 0.166244297
-0.663887 0.1662149658
-0.661803 0.1661869774
-0.659719 0.1661602745
-0.657634 0.1661348381
-0.65555 0.1661105957
-0.653465 0.1660875282
-0.651381 0.1660654869
-0.649297 0.166044487
-0.647212 0.1660244408
-0.645128 0.1660053177
-0.643043 0.1659870071
-0.640959 0.1659694977
-0.638874 0.1659526901
-0.63679 0.1659365807
-0.634706 0.1659210358
-0.632621 0.1659060516
-0.630537 0.1658915291
-0.628452 0.165877449
-0.626368 0.1658637695
-0.624283 0.1658503876
-0.622199 0.1658372269
-0.620115 0.1658242645
-0.61803 0.1658114777
-0.615946 0.1657987595
-0.613861 0.1657860374
-0.611777 0.1657733803
-0.609693 0.1657605705
-0.607608 0.1657476692
-0.605524 0.1657345963
-0.603439 0.1657212944
-0.601355 0.1657077332
-0.59927 0.165693821
-0.597186 0.1656795959
-0.595102 0.1656649704
-0.593017 0.1656498375
-0.590933 0.1656342506
-0.588848 0.1656181641
-0.586764 0.1656014671
-0.58468 0.1655841904
-0.582595 0.165566288
-0.580511 0.1655476913
-0.578426 0.1655284348
-0.576342 0.1655084267
-0.574257 0.1654876595
-0.572173 0.1654661293
-0.570089 0.1654437599
-0.568004 0.1654205818
-0.56592 0.1653965225
-0.563835 0.1653716354
-0.561751 0.165345829
-0.559666 0.1653191071
-0.557582 0.1652914963
-0.555498 0.1652629242
-0.553413 0.1652334366
-0.551329 0.1652029381
-0.549244 0.1651715393
-0.54716 0.1651391487
-0.545076 0.1651057777
-0.542991 0.1650714645
-0.540907 0.1650361099
-0.538822 0.1649998169
-0.536738 0.1649625435
-0.534653 0.1649242783
-0.532569 0.1648850937
-0.530485 0.1648449249
-0.5284 0.1648037872
-0.526316 0.1647617302
-0.524231 0.1647187347
-0.522147 0.1646747856
-0.520063 0.1646299438
-0.517978 0.1645842018
-0.515894 0.1645375824
-0.513809 0.1644900627
-0.511725 0.1644417419
-0.50964 0.1643925476
-0.507556 0.164342598
-0.505472 0.1642918129
-0.503387 0.1642402573
-0.501303 0.1641879501
-0.499218 0.1641349602
-0.497134 0.1640812225
-0.49505 0.1640268364
-0.492965 0.1639717598
-0.490881 0.1639160919
-0.488796 0.1638597908
-0.486712 0.1638029213
-0.484627 0.1637455101
-0.482543 0.1636875572
-0.480459 0.1636291389
-0.478374 0.1635702286
-0.47629 0.1635108795
-0.474205 0.163451107
-0.472121 0.1633909874
-0.470036 0.1633304863
-0.467952 0.1632696648
-0.465868 0.1632085495
-0.463783 0.1631471786
-0.461699 0.1630855408
-0.459614 0.1630237007
-0.45753 0.1629616623
-0.455446 0.1628994865
-0.453361 0.1628371658
-0.451277 0.1627747459
-0.449192 0.1627123032
-0.447108 0.1626497803
-0.445023 0.1625872231
-0.442939 0.1625246849
-0.440855 0.1624621887
-0.43877 0.1623997612
-0.436686 0.1623373909
-0.434601 0.1622751465
-0.432517 0.1622130203
-0.430433 0.1621510963
-0.428348 0.1620893097
-0.426264 0.1620277596
-0.424179 0.1619664192
-0.422095 0.1619053535
-0.42001 0.1618445053
-0.417926 0.1617840118
-0.415842 0.161723793
-0.413757 0.1616639442
-0.411673 0.1616044006
-0.409588 0.1615452461
-0.407504 0.161486496
-0.405419 0.1614281349
-0.403335 0.1613702126
-0.401251 0.1613127327
-0.399166 0.1612556801
-0.397082 0.161199131
-0.394997 0.1611430435
-0.392913 0.1610874443
-0.390829 0.1610323944
-0.388744 0.1609778557
-0.38666 0.1609238739
-0.384575 0.1608704262
-0.382491 0.1608175468
-0.380406 0.1607652245
-0.378322 0.1607135239
-0.376238 0.1606623955
-0.374153 0.1606118965
-0.372069 0.160561985
-0.369984 0.1605127411
-0.3679 0.1604641075
-0.365816 0.1604160881
-0.363731 0.1603687439
-0.361647 0.1603220825
-0.359562 0.1602760658
-0.357478 0.1602307434
-0.355393 0.160186058
-0.353309 0.1601421127
-0.351225 0.1600988541
-0.34914 0.1600562668
-0.347056 0.1600144081
-0.344971 0.1599732666
-0.342887 0.1599328499
-0.340803 0.1598931351
-0.338718 0.1598541412
-0.336634 0.1598158989
-0.334549 0.159778389
-0.332465 0.1597416344
-0.33038 0.1597056198
-0.328296 0.159670372
-0.326212 0.159635891
-0.324127 0.1596021576
-0.322043 0.1595691948
-0.319958 0.1595370102
-0.317874 0.1595056038
-0.315789 0.159474968
-0.313705 0.1594451103
-0.311621 0.1594160538
-0.309536 0.1593877945
-0.307452 0.1593603096
-0.305367 0.1593336678
-0.303283 0.1593077927
-0.301199 0.1592827492
-0.299114 0.159258503
-0.29703 0.1592350616
-0.294945 0.159212471
-0.292861 0.1591907043
-0.290776 0.1591697197
-0.288692 0.1591495934
-0.286608 0.1591302795
-0.284523 0.1591118164
-0.282439 0.1590942116
-0.280354 0.1590773811
-0.27827 0.1590614395
-0.276186 0.1590463257
-0.274101 0.1590320625
-0.272017 0.1590186157
-0.269932 0.1590060501
-0.267848 0.1589943161
-0.265763 0.158983429
-0.263679 0.1589733887
-0.261595 0.1589642181
-0.25951 0.1589558372
-0.257426 0.1589483528
-0.255341 0.1589416847
-0.253257 0.1589358597
-0.251172 0.1589308891
-0.249088 0.1589267654
-0.247004 0.1589234314
-0.244919 0.1589209442
-0.242835 0.1589192772
-0.24075 0.1589184647
-0.238666 0.1589184265
-0.236582 0.1589192009
-0.234497 0.1589207954
-0.232413 0.1589231796
-0.230328 0.1589263229
-0.228244 0.1589302711
-0.226159 0.1589349747
-0.224075 0.1589404488
-0.221991 0.1589466324
-0.219906 0.158953598
-0.217822 0.1589612312
-0.215737 0.1589696007
-0.213653 0.1589786758
-0.211569 0.1589884186
-0.209484 0.1589988365
-0.2074 0.1590098839
-0.205315 0.1590215836
-0.203231 0.1590338745
-0.201146 0.1590467873
-0.199062 0.1590602417
-0.196978 0.1590743027
-0.194893 0.1590888596
-0.192809 0.1591039085
-0.190724 0.1591195145
-0.18864 0.1591355591
-0.186555 0.1591520462
-0.184471 0.1591689529
-0.182387 0.1591862755
-0.180302 0.159203949
-0.178218 0.1592219887
-0.176133 0.1592403145
-0.174049 0.1592589417
-0.171965 0.1592778625
-0.16988 0.1592969589
-0.167796 0.1593163185
-0.165711 0.159335804
-0.163627 0.1593554649
-0.161542 0.1593752365
-0.159458 0.1593950806
-0.157374 0.159414978
-0.155289 0.1594348831
-0.153205 0.159454792
-0.15112 0.1594746895
-0.149036 0.1594944458
-0.146952 0.1595141335
-0.144867 0.1595336914
-0.142783 0.1595530281
-0.140698 0.1595721817
-0.138614 0.1595911255
-0.136529 0.1596097679
-0.134445 0.1596281166
-0.132361 0.1596461029
-0.130276 0.1596637459
-0.128192 0.1596810188
-0.126107 0.1596978226
-0.124023 0.1597141685
-0.121939 0.1597300453
-0.119854 0.1597453461
-0.11777 0.1597601509
-0.115685 0.1597743683
-0.113601 0.1597879715
-0.111516 0.1598009224
-0.109432 0.1598132591
-0.107348 0.159824852
-0.105263 0.159835743
-0.103179 0.1598459167
-0.101094 0.15985532
-0.0990099 0.1598639488
-0.0969255 0.1598717575
-0.0948411 0.1598787308
-0.0927566 0.1598848877
-0.0906722 0.1598901787
-0.0885878 0.1598945808
-0.0865034 0.1598981171
-0.084419 0.1599007187
-0.0823345 0.159902401
-0.0802501 0.1599031677
-0.0781657 0.1599029579
-0.0760813 0.1599018402
-0.0739969 0.1598997421
-0.0719125 0.1598966675
-0.069828 0.1598926582
-0.0677436 0.1598876724
-0.0656592 0.1598816795
-0.0635748 0.1598747635
-0.0614904 0.1598668518
-0.0594059 0.1598579559
-0.0573215 0.1598481331
-0.0552371 0.159837326
-0.0531527 0.1598255806
-0.0510683 0.159812912
-0.0489838 0.159799324
-0.0468994 0.1597847824
-0.044815 0.1597693596
-0.0427306 0.1597530479
-0.0406462 0.1597358704
-0.0385618 0.1597178764
-0.0364773 0.1596990242
-0.0343929 0.1596793518
-0.0323085 0.1596589355
-0.0302241 0.1596377525
-0.0281397 0.1596158104
-0.0260552 0.1595932083
-0.0239708 0.1595698853
-0.0218864 0.1595459518
-0.019802 0.1595213852
-0.0177176 0.1594962387
-0.0156331 0.1594705467
-0.0135487 0.1594443436
-0.0114643 0.1594176826
-0.00937989 0.1593905602
-0.00729547 0.1593630333
-0.00521105 0.1593351898
-0.00312663 0.1593069534
-0.00104221 0.159278511
0.00104221 0.1592497978
0.00312663 0.1592208443
0.00521105 0.1591917763
0.00729547 0.15916259
0.00937989 0.1591333618
0.0114643 0.1591040688
0.0135487 0.1590748444
0.0156331 0.1590456543
0.0177176 0.1590165596
0.019802 0.1589876709
0.0218864 0.15895895
0.0239708 0.1589304771
0.0260552 0.1589023132
0.0281397 0.1588745117
0.0302241 0.1588470573
0.0323085 0.1588200264
0.0343929 0.1587935143
0.0364773 0.1587675209
0.0385618 0.1587420464
0.0406462 0.1587172127
0.0427306 0.1586930275
0.044815 0.1586695251
0.0468994 0.1586467628
0.0489838 0.1586247826
0.0510683 0.1586035805
0.0531527 0.1585832863
0.0552371 0.1585638771
0.0573215 0.1585453949
0.0594059 0.1585278816
0.0614904 0.1585113678
0.0635748 0.1584958801
0.0656592 0.1584814949
0.0677436 0.1584681969
0.069828 0.1584560127
0.0719125 0.1584450226
0.0739969 0.1584352036
0.0760813 0.1584266052
0.0781657 0.1584192581
0.0802501 0.1584131775
0.0823345 0.1584083405
0.084419 0.1584048767
0.0865034 0.1584027023
0.0885878 0.1584018631
0.0906722 0.1584023781
0.0927566 0.1584042969
0.0948411 0.1584076042
0.0969255 0.1584122696
0.0990099 0.1584183693
0.101094 0.1584258728
0.103179 0.1584347916
0.105263 0.1584451447
0.107348 0.1584569283
0.109432 0.158470108
0.111516 0.1584847412
0.113601 0.158500782
0.115685 0.1585182648
0.11777 0.1585371323
0.119854 0.1585574074
0.121939 0.1585790787
0.124023 0.1586021156
0.126107 0.1586265869
0.128192 0.1586523628
0.130276 0.1586795006
0.132361 0.1587079964
0.134445 0.1587377396
0.136529 0.1587687988
0.138614 0.1588011055
0.140698 0.1588347015
0.142783 0.158869503
0.144867 0.1589054985
0.146952 0.1589426956
0.149036 0.1589810104
0.15112 0.159020443
0.153205 0.1590609474
0.155289 0.1591025276
0.157374 0.1591451492
0.159458 0.1591887589
0.161542 0.1592333298
0.163627 0.1592788429
0.165711 0.1593252258
0.167796 0.1593724899
0.16988 0.1594205818
0.171965 0.1594694481
0.174049 0.1595190506
0.176133 0.1595694084
0.178218 0.15962043
0.180302 0.1596721001
0.182387 0.15972435
0.184471 0.1597771835
0.186555 0.1598305435
0.18864 0.1598843727
0.190724 0.1599386711
0.192809 0.1599933777
0.194893 0.1600484772
0.196978 0.1601038704
0.199062 0.1601595802
0.201146 0.1602155266
0.203231 0.16027174
0.205315 0.1603280869
0.2074 0.1603845978
0.209484 0.1604412384
0.211569 0.1604979591
0.213653 0.1605546799
0.215737 0.1606114044
0.217822 0.1606681442
0.219906 0.1607247734
0.221991 0.1607813072
0.224075 0.1608377419
0.226159 0.1608939705
0.228244 0.160950016
0.230328 0.1610058708
0.232413 0.1610614548
0.234497 0.1611167336
0.236582 0.1611716957
0.238666 0.1612263603
0.24075 0.1612806473
0.242835 0.1613345184
0.244919 0.1613879967
0.247004 0.161441021
0.249088 0.1614936142
0.251172 0.1615457306
0.253257 0.1615973091
0.255341 0.1616483765
0.257426 0.1616989517
0.25951 0.1617489128
0.261595 0.1617983284
0.263679 0.1618471222
0.265763 0.1618953362
0.267848 0.1619429588
